-1.479999999999996874e+00,-1.110223024625156540e-16,0.000000000000000000e+00,2.979999999999999982e+00
1.483675248197457552e+00,-3.114948205376074641e-01,-1.047197551196597798e-01,2.959999999999999964e+00
4.443675248197457073e+00,-3.114948205376074086e-01,0.000000000000000000e+00,2.363784863137726511e+00
5.833073130341994705e+00,1.600847304787072600e+00,9.424777960769379348e-01,1.637066051117284982e+00
6.338954361051522213e+00,4.390496926640374831e-02,1.884955592153875870e+00,1.002374841615668366e+00
6.928135510222215743e+00,-7.670333123345683957e-01,2.199114857512855181e+00,7.604493814764858861e-01
7.436975465954795084e+00,-1.332157335216303862e+00,2.303834612632515100e+00,6.829386365926404245e-01
8.028417674469929821e+00,-1.673626653512624074e+00,2.617993877991494411e+00,5.452475842498529790e-01
8.526526128351983758e+00,-1.895398825575598689e+00,2.722713633111154330e+00,5.924515496597098085e-01
9.039604220868749707e+00,-2.191624600405453815e+00,2.617993877991494411e+00,5.452475842498529790e-01
9.537712674750803643e+00,-2.413396772468428431e+00,2.722713633111154330e+00,5.924515496597098085e-01
1.005079076726756959e+01,-2.709622547298283557e+00,2.617993877991494411e+00,5.924515496597098085e-01
1.059202218933251771e+01,-2.950594301791929830e+00,2.722713633111154330e+00,6.800000000000001599e-01
1.103216505650470047e+01,-3.251731130526793301e+00,-3.665191429188091821e+00,6.352945357246848612e-01
