0.000000000000000000e+00,1.249074935913085938e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.694129943847656250e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,3.657102584838867188e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,4.923105239868164062e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,6.047964096069335938e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,7.915973663330078125e+00,0.000000000000000000e+00,2.000000000000000000e+00
6.000000000000000000e+00,9.586095809936523438e+00,1.801489904062180258e+01,2.000000000000000000e+00
7.000000000000000000e+00,1.029205322265625000e+01,1.801489904062180258e+01,1.000000000000000000e+00
8.000000000000000000e+00,1.119399070739746094e+01,1.801489904062180258e+01,2.000000000000000000e+00
9.000000000000000000e+00,1.213908195495605469e+01,1.801489904062180258e+01,1.000000000000000000e+00
1.000000000000000000e+01,1.281404495239257812e+01,1.801489904062180258e+01,2.000000000000000000e+00
1.100000000000000000e+01,1.349711418151855469e+01,1.801489904062180258e+01,1.000000000000000000e+00
1.200000000000000000e+01,1.426315307617187500e+01,1.801489904062180258e+01,2.000000000000000000e+00
1.300000000000000000e+01,1.485514640808105469e+01,1.801489904062180258e+01,1.000000000000000000e+00
1.400000000000000000e+01,1.543807983398437500e+01,1.801489904062180258e+01,2.000000000000000000e+00
1.500000000000000000e+01,1.599097251892089844e+01,1.801489904062180258e+01,1.000000000000000000e+00
1.600000000000000000e+01,1.676297187805175781e+01,1.801489904062180258e+01,2.000000000000000000e+00
1.700000000000000000e+01,1.762104034423828125e+01,1.801489904062180258e+01,1.000000000000000000e+00
1.800000000000000000e+01,1.827311515808105469e+01,1.801489904062180258e+01,2.000000000000000000e+00
1.900000000000000000e+01,1.891708374023437500e+01,1.801489904062180258e+01,1.000000000000000000e+00
2.000000000000000000e+01,1.972699165344238281e+01,1.801489904062180258e+01,2.000000000000000000e+00
2.100000000000000000e+01,2.044105529785156250e+01,1.801489904062180258e+01,1.000000000000000000e+00
2.200000000000000000e+01,2.133703231811523438e+01,1.801489904062180258e+01,2.000000000000000000e+00
2.300000000000000000e+01,2.288699150085449219e+01,1.779967840126592904e+01,2.000000000000000000e+00
2.400000000000000000e+01,2.361702919006347656e+01,1.779967840126592904e+01,1.000000000000000000e+00
2.500000000000000000e+01,2.426505088806152344e+01,1.779967840126592904e+01,2.000000000000000000e+00
2.600000000000000000e+01,2.490401268005371094e+01,1.779967840126592904e+01,1.000000000000000000e+00
2.700000000000000000e+01,2.563500404357910156e+01,1.779967840126592904e+01,2.000000000000000000e+00
2.800000000000000000e+01,2.638602256774902344e+01,1.779967840126592904e+01,1.000000000000000000e+00
2.900000000000000000e+01,2.712512016296386719e+01,1.779967840126592904e+01,2.000000000000000000e+00
3.000000000000000000e+01,2.813196182250976562e+01,1.779967840126592904e+01,1.000000000000000000e+00
3.100000000000000000e+01,2.876210212707519531e+01,1.779967840126592904e+01,2.000000000000000000e+00
3.200000000000000000e+01,2.941513061523437500e+01,1.779967840126592904e+01,1.000000000000000000e+00
3.300000000000000000e+01,3.015708923339843750e+01,1.779967840126592904e+01,2.000000000000000000e+00
3.400000000000000000e+01,3.087806701660156250e+01,1.779967840126592904e+01,1.000000000000000000e+00
3.500000000000000000e+01,3.142213821411132812e+01,1.779967840126592904e+01,2.000000000000000000e+00
3.600000000000000000e+01,3.201413154602050781e+01,1.779967840126592904e+01,1.000000000000000000e+00
3.700000000000000000e+01,3.266716003417968750e+01,1.779967840126592904e+01,2.000000000000000000e+00
3.800000000000000000e+01,3.344893455505371094e+01,1.779967840126592904e+01,1.000000000000000000e+00
3.900000000000000000e+01,3.433012962341308594e+01,1.779967840126592904e+01,2.000000000000000000e+00
4.000000000000000000e+01,3.496503829956054688e+01,1.779967840126592904e+01,1.000000000000000000e+00
4.100000000000000000e+01,3.588008880615234375e+01,1.779967840126592904e+01,2.000000000000000000e+00
4.200000000000000000e+01,3.702116012573242188e+01,1.779967840126592904e+01,1.000000000000000000e+00
4.300000000000000000e+01,3.788495063781738281e+01,1.779967840126592904e+01,2.000000000000000000e+00
4.400000000000000000e+01,3.850007057189941406e+01,1.779967840126592904e+01,1.000000000000000000e+00
4.500000000000000000e+01,4.030609130859375000e+01,1.779967840126592904e+01,3.000000000000000000e+00
4.600000000000000000e+01,4.149603843688964844e+01,1.779967840126592904e+01,1.000000000000000000e+00
4.700000000000000000e+01,4.223704338073730469e+01,1.779967840126592904e+01,3.000000000000000000e+00
4.800000000000000000e+01,4.317402839660644531e+01,1.779967840126592904e+01,1.000000000000000000e+00
4.900000000000000000e+01,4.381799697875976562e+01,1.779967840126592904e+01,3.000000000000000000e+00
5.000000000000000000e+01,4.520106315612792969e+01,1.779967840126592904e+01,2.000000000000000000e+00
5.100000000000000000e+01,4.585695266723632812e+01,1.779967840126592904e+01,3.000000000000000000e+00
5.200000000000000000e+01,4.720115661621093750e+01,1.773047913075396309e+01,3.000000000000000000e+00
5.300000000000000000e+01,4.782199859619140625e+01,1.773047913075396309e+01,2.000000000000000000e+00
5.400000000000000000e+01,4.884505271911621094e+01,1.773047913075396309e+01,3.000000000000000000e+00
5.500000000000000000e+01,5.064702033996582031e+01,1.773047913075396309e+01,3.000000000000000000e+00
5.600000000000000000e+01,5.128407478332519531e+01,1.773047913075396309e+01,3.000000000000000000e+00
5.700000000000000000e+01,5.194211006164550781e+01,1.773047913075396309e+01,3.000000000000000000e+00
5.800000000000000000e+01,5.258512496948242188e+01,1.773047913075396309e+01,3.000000000000000000e+00
5.900000000000000000e+01,5.417013168334960938e+01,1.772370104862160645e+01,4.000000000000000000e+00
6.000000000000000000e+01,5.476593971252441406e+01,1.772370104862160645e+01,2.000000000000000000e+00
6.100000000000000000e+01,5.562400817871093750e+01,1.772370104862160645e+01,4.000000000000000000e+00
6.200000000000000000e+01,5.735611915588378906e+01,1.763392369869124465e+01,3.000000000000000000e+00
6.300000000000000000e+01,5.824899673461914062e+01,1.763392369869124465e+01,3.000000000000000000e+00
6.400000000000000000e+01,5.889105796813964844e+01,1.763392369869124465e+01,2.000000000000000000e+00
6.500000000000000000e+01,5.962705612182617188e+01,1.763392369869124465e+01,3.000000000000000000e+00
6.600000000000000000e+01,6.113505363464355469e+01,1.763392369869124465e+01,2.000000000000000000e+00
6.700000000000000000e+01,6.185698509216308594e+01,1.763392369869124465e+01,3.000000000000000000e+00
6.800000000000000000e+01,6.253814697265625000e+01,1.763392369869124465e+01,2.000000000000000000e+00
6.900000000000000000e+01,6.372404098510742188e+01,1.763392369869124465e+01,3.000000000000000000e+00
7.000000000000000000e+01,6.458711624145507812e+01,1.763392369869124465e+01,2.000000000000000000e+00
7.100000000000000000e+01,6.550693511962890625e+01,1.763392369869124465e+01,3.000000000000000000e+00
7.200000000000000000e+01,6.619715690612792969e+01,1.763392369869124465e+01,2.000000000000000000e+00
7.300000000000000000e+01,6.684398651123046875e+01,1.763392369869124465e+01,3.000000000000000000e+00
7.400000000000000000e+01,6.748509407043457031e+01,1.763392369869124465e+01,2.000000000000000000e+00
7.500000000000000000e+01,6.920003890991210938e+01,1.762141962742992263e+01,4.000000000000000000e+00
7.600000000000000000e+01,6.986403465270996094e+01,1.762141962742992263e+01,1.000000000000000000e+00
7.700000000000000000e+01,7.077097892761230469e+01,1.762141962742992263e+01,4.000000000000000000e+00
7.800000000000000000e+01,7.141995429992675781e+01,1.762141962742992263e+01,1.000000000000000000e+00
7.900000000000000000e+01,7.224702835083007812e+01,1.762141962742992263e+01,4.000000000000000000e+00
8.000000000000000000e+01,7.335114479064941406e+01,1.762141962742992263e+01,1.000000000000000000e+00
8.100000000000000000e+01,7.452702522277832031e+01,1.762141962742992263e+01,4.000000000000000000e+00
8.200000000000000000e+01,7.516193389892578125e+01,1.762141962742992263e+01,1.000000000000000000e+00
8.300000000000000000e+01,7.579398155212402344e+01,1.762141962742992263e+01,4.000000000000000000e+00
8.400000000000000000e+01,7.650113105773925781e+01,1.762141962742992263e+01,1.000000000000000000e+00
8.500000000000000000e+01,7.801198959350585938e+01,1.762141962742992263e+01,4.000000000000000000e+00
8.600000000000000000e+01,7.881808280944824219e+01,1.762141962742992263e+01,1.000000000000000000e+00
8.700000000000000000e+01,7.968997955322265625e+01,1.762141962742992263e+01,4.000000000000000000e+00
8.800000000000000000e+01,8.057308197021484375e+01,1.762141962742992263e+01,1.000000000000000000e+00
8.900000000000000000e+01,8.197903633117675781e+01,1.762141962742992263e+01,4.000000000000000000e+00
9.000000000000000000e+01,8.263015747070312500e+01,1.762141962742992263e+01,1.000000000000000000e+00
9.100000000000000000e+01,8.348894119262695312e+01,1.762141962742992263e+01,4.000000000000000000e+00
9.200000000000000000e+01,8.450698852539062500e+01,1.762141962742992263e+01,1.000000000000000000e+00
9.300000000000000000e+01,8.533310890197753906e+01,1.762141962742992263e+01,4.000000000000000000e+00
9.400000000000000000e+01,8.596205711364746094e+01,1.762141962742992263e+01,1.000000000000000000e+00
9.500000000000000000e+01,8.674597740173339844e+01,1.762141962742992263e+01,4.000000000000000000e+00
9.600000000000000000e+01,8.739900588989257812e+01,1.762141962742992263e+01,1.000000000000000000e+00
9.700000000000000000e+01,8.808898925781250000e+01,1.762141962742992263e+01,4.000000000000000000e+00
9.800000000000000000e+01,8.873009681701660156e+01,1.762141962742992263e+01,1.000000000000000000e+00
9.900000000000000000e+01,8.964800834655761719e+01,1.762141962742992263e+01,4.000000000000000000e+00
