-1.479999999999987992e+00,-2.720046410331633524e-15,0.000000000000000000e+00,2.374112549695428065e+00
8.811069127407131774e-01,2.481623364441109536e-01,1.047197551196597798e-01,2.068689042296100400e+00
2.904590136126957489e+00,6.782669730040644662e-01,2.094395102393195596e-01,1.299482700948640268e+00
4.140471626676988315e+00,1.079829211493451790e+00,3.141592653589793116e-01,1.350653918225939609e+00
5.374355378519476645e+00,1.629189652149846790e+00,4.188790204786391191e-01,1.503885892824792680e+00
6.676758766098788378e+00,2.381132598562242908e+00,5.235987755982989267e-01,2.021381265149110096e+00
7.687449398673343204e+00,4.131700124915299810e+00,1.047197551196597853e+00,9.799999999999999822e-01
8.086051308887627798e+00,5.026974673405048222e+00,1.151917306316257550e+00,8.157559750685821065e-01
8.493929296421919517e+00,5.733440071103385272e+00,1.047197551196597853e+00,8.904973174542800685e-01
9.017350486827554690e+00,6.453867534369200243e+00,9.424777960769380458e-01,1.082379604162864162e+00
9.741603807671513238e+00,7.258232336405103347e+00,8.377580409572782383e-01,1.550992026436488480e+00
1.108480230363261754e+01,8.033728349623347142e+00,5.235987755982989267e-01,1.134065922853801478e+00
1.212082307612297249e+01,8.494994516111562533e+00,4.188790204786391191e-01,1.449817807045693741e+00
1.356269862952472849e+01,8.646541743500128163e+00,1.047197551196598075e-01,8.800000000000001155e-01
1.444269862952472927e+01,8.646541743500128163e+00,2.775557561562891351e-17,8.904973174542800685e-01
1.532831770949972316e+01,8.553459427362664513e+00,-1.047197551196597520e-01,1.082379604162864162e+00
1.638704472239483323e+01,8.328420053754506114e+00,-2.094395102393195318e-01,1.529509756796392672e+00
1.784169494333305650e+01,7.855775545842128338e+00,-3.141592653589793116e-01,1.503885892824792680e+00
1.768449606202617730e+01,9.351422994391850096e+00,-1.466076571675236861e+00,1.182271554554524151e+00
1.793030413993934857e+01,1.050785907889518356e+01,-1.780235837034216173e+00,9.446882704388499530e-01
1.822222886989163015e+01,1.140631101436365036e+01,-1.884955592153875870e+00,1.060865204668481443e+00
1.895829650176755621e+01,1.274182208401199645e+01,4.188790204786390525e+00,1.479999999999999982e+00
